     buy_p     sell_p     buy_am    sell_am
      2014       2075    5100000          0
      2024       2085    5100000          0
      2034       2096    5100000          0
      2044       2106    5100000          0
      2054       2117    5100000          0
      2065       2127    5100000          0
      2075       2138    5100000          0
      2085       2149    5100000          0
      2096       2160    5100000          0
      2106       2170    5100000          0
      2117       2181    5100000          0
      2127       2192    5100000          0
      2138       2203    5100000          0
      2149       2214    5100000          0
      2160       2225    5100000          0
      2170       2236    5100000          0
      2181       2248    5100000          0
      2192       2259    5100000          0
      2203       2270    5100000          0
      2214       2281    5100000          0
      2225       2293    5100000          0
      2236       2304    5100000          0
      2248       2316    5100000          0
      2259       2327    5100000          0
      2270       2339    5100000          0
      2281       2351    5100000          0
      2293       2362    5100000          0
      2304       2374    5100000          0
      2316       2386    5100000          0
      2327       2398    5100000          0
      2339       2410    5100000          0
      2351       2422    5100000          0
      2362       2434    5100000          0
      2374       2446    5100000          0
      2386       2459    5100000          0
      2398       2471    5100000          0
      2410       2483    5100000          0
      2422       2496    5100000          0
      2434       2508    5100000          0
      2446       2521    5100000          0
      2459       2533    5100000          0
      2471       2546          0    2063500
      2483       2559          0    2053200
      2496       2572          0    2043000
      2508       2584          0    2032900
      2521       2597          0    2022800
      2533       2610          0    2012700
      2546       2623          0    2002700
      2559       2637          0    1992700
      2572       2650          0    1982800
      2584       2663          0    1972900
      2597       2676          0    1963100
      2610       2690          0    1953400
      2623       2703          0    1943600
      2637       2717          0    1934000
      2650       2730          0    1924300
      2663       2744          0    1914800
      2676       2758          0    1905200
      2690       2771          0    1895800
      2703       2785          0    1886300
      2717       2799          0    1876900
      2730       2813          0    1867600
      2744       2827          0    1858300
      2758       2841          0    1849100
      2771       2856          0    1839900
      2785       2870          0    1830700
      2799       2884          0    1821600
      2813       2899          0    1812500
      2827       2913          0    1803500
      2841       2928          0    1794600
      2856       2942          0    1785600
      2870       2957          0    1776700
      2884       2972          0    1767900
      2899       2987          0    1759100
      2913       3002          0    1750400
      2928       3017          0    1741600
      2942       3032          0    1733000
      2957       3047          0    1724400
      2972       3062          0    1715800
      2987       3077          0    1707200
      3002       3093          0    1698700
      3017       3108          0    1690300
      3032       3124          0    1681900
      3047       3139          0    1673500
      3062       3155          0    1665200
      3077       3171          0    1656900
      3093       3187          0    1648700
      3108       3203          0    1640500
      3124       3219          0    1632300
      3139       3235          0    1624200
      3155       3251          0    1616100
      3171       3267          0    1608100
      3187       3284          0    1600100
      3203       3300          0    1592100
      3219       3317          0    1584200
      3235       3333          0    1576300
      3251       3350          0    1568500
      3267       3367          0    1560600
      3284       3383          0    1552900
      3300       3400          0    1545200
